1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.7540555,0.1077002,0.12552293,0.08055319,0.14474484,0.35766408,-0.0043285657,0.7262243,0.79266715,0.88269687,0.8723309,0.8176186,0.33982202
0.75689816,0.1247741,0.14167699,0.08248107,0.14355972,0.3606413,-0.004486706,0.72644705,0.792725,0.88265693,0.8722202,0.8174205,0.33984312
0.75773466,0.12379256,0.1437231,0.080807865,0.14222898,0.36013168,-0.0045786127,0.7263423,0.79265106,0.8825008,0.8722906,0.81729126,0.33795565
0.75680006,0.12162778,0.13538404,0.08020958,0.14274241,0.35740164,-0.0046564527,0.7268638,0.7925134,0.88222027,0.8732702,0.817081,0.33771014
0.7573191,0.12425219,0.13937974,0.08104304,0.14359143,0.35857314,-0.0047248974,0.7271282,0.792423,0.8821024,0.8735671,0.8168783,0.33883744
0.7548098,0.121396616,0.13470545,0.08020128,0.14349714,0.3572541,-0.004656842,0.7269071,0.79234755,0.8821535,0.873357,0.81701124,0.33870018
0.75430626,0.1238392,0.14202261,0.0815108,0.14317673,0.35831887,-0.0047055557,0.7267106,0.7922956,0.88216937,0.8729837,0.8169668,0.33796674
0.75149846,0.119355716,0.13668609,0.081120506,0.1429309,0.35668975,-0.0046465714,0.72666615,0.7922913,0.8821761,0.87299055,0.8170903,0.3370039
0.7514794,0.12061293,0.14467272,0.081726044,0.1428885,0.35870552,-0.0046389066,0.7263161,0.79242253,0.88249254,0.8723447,0.81731904,0.3366891
0.7503752,0.11667829,0.1389294,0.080493204,0.14167486,0.35670853,-0.004802266,0.72685647,0.79222685,0.88183033,0.8733056,0.8167223,0.33504093
0.7513412,0.11770007,0.1442844,0.08155979,0.14267425,0.35853964,-0.0047421455,0.7267089,0.7924373,0.8822738,0.8729152,0.8170941,0.33575588
0.75155973,0.12582734,0.14609274,0.08052334,0.14165631,0.3591467,-0.004819151,0.72693056,0.79250276,0.88214797,0.87317926,0.81687355,0.3363955
0.7507365,0.12334256,0.14080861,0.07899815,0.14080384,0.35794213,-0.0047641955,0.7266285,0.7924626,0.8821211,0.8729283,0.8168763,0.33600134
0.75110966,0.12064738,0.13338904,0.079744816,0.14254397,0.35737318,-0.004539488,0.7264632,0.7925929,0.88257957,0.8725673,0.8173997,0.33802718
0.75274396,0.11981731,0.13124263,0.07980693,0.14217855,0.35629034,-0.0047030505,0.72675985,0.7923713,0.88209116,0.87314224,0.8168739,0.337454
0.75149024,0.11523006,0.12877093,0.079509795,0.14221135,0.35619897,-0.0045894366,0.72643614,0.79246867,0.88225055,0.8726583,0.81709135,0.33753306
0.7511384,0.1137528,0.12516612,0.08063483,0.14229092,0.35432366,-0.0046785045,0.7267736,0.79239917,0.88197577,0.8732214,0.81687474,0.3363581
0.7513424,0.11126058,0.12146339,0.08047827,0.14315501,0.35393202,-0.004581079,0.72670007,0.79253167,0.882293,0.8730953,0.817227,0.3368749
0.7523391,0.1195681,0.12560064,0.081366405,0.14307018,0.35451597,-0.0048231166,0.727546,0.79259545,0.8818456,0.8741464,0.8166857,0.33682764
0.75240874,0.11576424,0.11941623,0.079013035,0.1432375,0.35341328,-0.004707681,0.72716963,0.7926719,0.8821962,0.87379557,0.81709254,0.337178
0.75327134,0.11573862,0.11767139,0.080955364,0.14387098,0.35271904,-0.0047110524,0.72718924,0.7925334,0.8820466,0.87382936,0.8169254,0.33745193
0.75098693,0.113057524,0.11535996,0.08090256,0.14468798,0.35268643,-0.004553724,0.7268559,0.7925868,0.88237643,0.8733751,0.81729484,0.33838487
0.7553535,0.12667513,0.12914763,0.08209942,0.14387366,0.35555124,-0.0048092864,0.7274851,0.79274464,0.8821918,0.8739336,0.81691647,0.33826035
0.7566463,0.12769178,0.13882689,0.08000465,0.14232048,0.3578747,-0.004715655,0.7262387,0.7928541,0.8828093,0.87224877,0.81742585,0.33739027
0.7587869,0.12954946,0.14908655,0.07985918,0.14137268,0.36048555,-0.0046700444,0.72556055,0.79292446,0.8831404,0.8712266,0.8176482,0.33685553
0.7566501,0.12595302,0.14380741,0.07845702,0.14048475,0.35945398,-0.0047216825,0.725985,0.7928872,0.88265634,0.8719965,0.8172263,0.3361474
0.7559103,0.12382635,0.13840035,0.07943849,0.14063503,0.35718605,-0.004814882,0.72648203,0.7927187,0.88223624,0.87284946,0.8168769,0.33528793
0.7576245,0.12484646,0.1453458,0.07957043,0.14105374,0.35889566,-0.0048164036,0.7262808,0.7928178,0.88259673,0.87245166,0.8171731,0.33532953
0.7584932,0.12514184,0.15508828,0.07882746,0.13966115,0.36073583,-0.0049818475,0.7262288,0.7927214,0.8823023,0.87240326,0.81679666,0.33396634
0.7584524,0.124574125,0.16541609,0.07840664,0.13854758,0.36287433,-0.004978128,0.72565126,0.79282504,0.8825774,0.8715048,0.81703424,0.33250105
0.75537425,0.11971875,0.16099271,0.07767105,0.13860062,0.36280057,-0.004843779,0.72545475,0.7928971,0.88269377,0.87118214,0.81722784,0.3328892
0.75593567,0.12045598,0.16934514,0.078086615,0.13866203,0.36546344,-0.0047760606,0.72490436,0.79296505,0.8830863,0.87022674,0.8175602,0.33302367
0.75468975,0.11708658,0.16491391,0.077555515,0.13744187,0.36331344,-0.004932046,0.7255219,0.7927238,0.88236207,0.8712799,0.81691444,0.3313809
0.7517243,0.11295234,0.15909669,0.0787319,0.13878578,0.36254853,-0.0046997126,0.7252098,0.79285187,0.88279057,0.87070185,0.81746185,0.3323263
0.7518656,0.11174899,0.15294868,0.07998521,0.13925812,0.3605842,-0.0047838166,0.7257885,0.79263496,0.8823349,0.8715416,0.81707335,0.33232266
0.7511117,0.110423245,0.14667873,0.080497205,0.13964778,0.35832608,-0.004867183,0.72632056,0.7924372,0.88192344,0.8724431,0.81673723,0.3320944
0.7514562,0.12343879,0.1594606,0.08022273,0.13846485,0.36166465,-0.004917929,0.72635174,0.79281634,0.88222814,0.8720373,0.81692713,0.3324823
0.75085676,0.11943344,0.15046011,0.078292504,0.13765363,0.35878733,-0.004805127,0.725726,0.7927986,0.8824828,0.87147516,0.8172752,0.3311945
0.75068307,0.12122656,0.1563032,0.07934687,0.13882136,0.36120605,-0.004623182,0.724967,0.79302096,0.8832371,0.87013865,0.8179449,0.3326925
0.75228,0.117143385,0.15026298,0.07741388,0.13839178,0.36031616,-0.0046115723,0.7250644,0.79300386,0.88315976,0.87034494,0.8179333,0.3325153
0.75595605,0.11564062,0.14626865,0.07725628,0.13937458,0.36005092,-0.0047594085,0.7258814,0.79291654,0.88267547,0.8715477,0.81742764,0.33327782
0.755826,0.12533583,0.15025404,0.07722493,0.13922006,0.36128268,-0.0047066603,0.72561103,0.79311717,0.8830278,0.87107486,0.8176522,0.33480966
0.75812644,0.12723489,0.15540573,0.07723366,0.139759,0.3643911,-0.0046865568,0.7251762,0.7932273,0.8835356,0.8703687,0.81800425,0.3370003
0.7594792,0.12818183,0.16124563,0.07684171,0.14011163,0.36875188,-0.0047982074,0.7254185,0.7933111,0.88357735,0.8705898,0.8179114,0.33928227
0.76065135,0.13170184,0.17156193,0.07677379,0.14168528,0.37638262,-0.0049310364,0.7257102,0.7933854,0.88350296,0.8709073,0.8177243,0.34268653
0.7554965,0.15085764,0.17839801,0.078406185,0.1416536,0.37526906,-0.0048065446,0.72544515,0.7936013,0.88349545,0.87061155,0.8176016,0.34463352
0.75363815,0.1385349,0.15805292,0.079743534,0.14061038,0.36813825,-0.0045265313,0.72548777,0.79324067,0.8836899,0.87066823,0.81800663,0.34232658
0.7502551,0.1387018,0.15975785,0.08237557,0.14161369,0.36656246,-0.004454281,0.7255757,0.7931317,0.88366675,0.87073797,0.81809616,0.34133977
0.7456634,0.1321451,0.1501582,0.083134696,0.14264739,0.36416978,-0.0043212324,0.72566587,0.7931477,0.88373375,0.8707737,0.81835103,0.3413775
0.7457793,0.13985203,0.14616095,0.08510726,0.14402288,0.36259976,-0.0042824037,0.72615105,0.793268,0.8838464,0.87127537,0.818431,0.34227622
0.745979,0.14839381,0.14463419,0.08467008,0.14382705,0.3621784,-0.0042858347,0.7262218,0.793267,0.88388324,0.8714775,0.81835186,0.34338385
0.7444325,0.14483869,0.13592178,0.08389803,0.1442338,0.36173844,-0.004228255,0.7261173,0.7933413,0.8840467,0.87138957,0.818529,0.3450408
0.7450834,0.14195012,0.13044745,0.08540154,0.14538126,0.36046278,-0.004137095,0.7260784,0.79333794,0.8841667,0.8713251,0.8186846,0.34558457
0.74485546,0.14008647,0.13879111,0.08304937,0.14446792,0.36638182,-0.0043526534,0.7261074,0.7935446,0.88424253,0.87118256,0.8185189,0.34817362
0.7434509,0.1483616,0.14070462,0.081532136,0.14313367,0.36903876,-0.004398076,0.7261724,0.7937809,0.88436943,0.8710522,0.8184881,0.3500678
0.74204683,0.14633219,0.13148579,0.08018928,0.14238642,0.36587802,-0.0042865165,0.7257346,0.79363406,0.8843725,0.870686,0.81861615,0.3491431
0.74214005,0.14225695,0.12534317,0.082459636,0.1439062,0.36332878,-0.004179133,0.72568053,0.7935883,0.8845209,0.8706356,0.8188805,0.34879297
0.7434069,0.13561298,0.120950356,0.08209458,0.14515656,0.36515796,-0.004190702,0.7260292,0.7937043,0.88454723,0.87094843,0.8189366,0.35047948
0.7454088,0.14308244,0.123258464,0.08074239,0.14413577,0.36547577,-0.0042291526,0.72617537,0.7938532,0.8844738,0.87109756,0.8187097,0.35121053
0.74932694,0.1449938,0.13501185,0.08000901,0.14366038,0.37065384,-0.004472429,0.7260207,0.7936556,0.88438433,0.87101394,0.81846845,0.3516469
0.7488978,0.14386243,0.13132647,0.08032834,0.14231718,0.36526778,-0.004262207,0.7253633,0.79374325,0.8844942,0.8703242,0.81865215,0.34795034
0.74834585,0.15313143,0.13404867,0.08072441,0.1415587,0.3631429,-0.0041510463,0.7253859,0.7938459,0.8845153,0.870409,0.8186867,0.3462552
0.7479913,0.14921135,0.12853892,0.07968311,0.14125346,0.3608141,-0.004097514,0.7251539,0.7937869,0.88450235,0.87028545,0.81877613,0.3450999
0.7482319,0.14546537,0.12515852,0.081232995,0.14318675,0.36170053,-0.0041289777,0.72550315,0.79383695,0.8845572,0.87063533,0.81879854,0.34733337
0.749151,0.14322096,0.122957334,0.0814631,0.14368415,0.36101538,-0.0041606035,0.7255485,0.7936882,0.8844253,0.8707566,0.8186845,0.3477276
0.7498013,0.1397645,0.12142502,0.081779785,0.1452008,0.36257508,-0.004207693,0.725941,0.7937348,0.8843992,0.8712247,0.81859493,0.34989744
0.7512453,0.14005409,0.1332934,0.08142634,0.14466548,0.36675435,-0.0044073276,0.72601247,0.79368746,0.8842788,0.8712588,0.8183142,0.3508753
0.7499379,0.136073,0.1323212,0.08127273,0.14424796,0.36667293,-0.004345244,0.7257474,0.79368645,0.8843124,0.8709004,0.8184291,0.34964097
0.7497027,0.13248223,0.13115236,0.08194189,0.14461328,0.36604524,-0.004288718,0.72564787,0.7936353,0.884321,0.87079036,0.8184743,0.34924257
0.74979806,0.12852056,0.13136956,0.08224652,0.14497623,0.36676365,-0.004255453,0.725571,0.7936064,0.88429403,0.87069386,0.818528,0.34815326
0.748744,0.12346557,0.13177302,0.08182074,0.14558738,0.36991984,-0.0042855684,0.7257174,0.7936255,0.8842322,0.8707899,0.8184985,0.34931707
0.75258553,0.12380732,0.14168815,0.080981225,0.1465205,0.3779786,-0.0045298096,0.7261433,0.79354143,0.8840604,0.8712677,0.81826675,0.35063922
0.7521768,0.12164513,0.14102568,0.08058219,0.14467025,0.3743457,-0.004384756,0.7254965,0.79355615,0.8840525,0.87050325,0.8183342,0.34707734
0.75265634,0.12219196,0.1524175,0.08038838,0.14519365,0.38057995,-0.0045798086,0.72567827,0.79339725,0.88388,0.87074906,0.81817603,0.34689716
0.7538227,0.12099606,0.1638036,0.0792151,0.14428946,0.38537055,-0.0047301166,0.7256277,0.7933135,0.8836986,0.8706224,0.81798923,0.34580448
0.7510052,0.11523489,0.16129106,0.078715146,0.14418532,0.38731343,-0.004693724,0.7255667,0.79340184,0.8837252,0.8703768,0.8180654,0.34678322
0.75139713,0.11674863,0.1697962,0.0795644,0.14394137,0.38918144,-0.0047575757,0.72548157,0.7932111,0.88353056,0.87024885,0.81791514,0.34486976
0.75053024,0.11321181,0.1627475,0.07913197,0.14252827,0.381483,-0.0045127682,0.7251039,0.7932532,0.8835853,0.8698742,0.8181162,0.3416077
0.749354,0.110768795,0.15969953,0.0804876,0.14345765,0.38080204,-0.0044944957,0.72515494,0.79315054,0.88359267,0.8698987,0.81818974,0.3420086
0.7495702,0.10837172,0.15393159,0.07990066,0.14405917,0.38044167,-0.004517166,0.7253456,0.79309547,0.88357055,0.87013257,0.81821764,0.34292263
0.74900246,0.11654753,0.15653704,0.07976901,0.14362955,0.38206008,-0.004599305,0.7254965,0.79319996,0.883585,0.8701989,0.8181498,0.34358293
0.74815834,0.12646046,0.15527438,0.07936483,0.14190814,0.37936124,-0.0045180544,0.7252394,0.7933142,0.8837287,0.86986643,0.818226,0.3432296
0.74748504,0.12457154,0.14756735,0.07971814,0.14252052,0.37700793,-0.004438974,0.7250928,0.79333365,0.8839348,0.8698091,0.8184817,0.34363937
0.7481558,0.12516041,0.15572745,0.08003935,0.14387085,0.38388997,-0.0046578627,0.72548735,0.79321146,0.8837626,0.87022406,0.8182961,0.34504664
0.7460805,0.12059401,0.15178773,0.07915068,0.143588,0.38385677,-0.0046120007,0.7254129,0.7933227,0.88380384,0.8700387,0.81841177,0.3448941
0.74731207,0.1183786,0.14718725,0.07991634,0.14507565,0.38487494,-0.00460905,0.72568417,0.79332507,0.88384223,0.8703053,0.81850815,0.34590644
0.74900687,0.11512072,0.14460084,0.079174735,0.14629734,0.3879823,-0.0046838205,0.7260438,0.79333866,0.88379127,0.8707109,0.81842166,0.348437
0.75259554,0.11734228,0.1555948,0.08039783,0.14831266,0.39580774,-0.00492082,0.72652197,0.79332125,0.88366985,0.8712514,0.81818867,0.34997994
0.7516529,0.11561456,0.15253547,0.078441806,0.14654863,0.39438856,-0.004914116,0.72606206,0.793333,0.8837355,0.8707016,0.818251,0.34952873
0.752532,0.1160544,0.16454168,0.078703135,0.14727156,0.40117407,-0.005121244,0.7262277,0.7931746,0.88357204,0.87088597,0.8180257,0.35023433
0.75522506,0.11349434,0.17457399,0.07719493,0.14770542,0.40980285,-0.005296763,0.726326,0.79320675,0.8834758,0.87096083,0.81798756,0.34903228
0.75440556,0.110356204,0.17443489,0.07702873,0.14675285,0.40942356,-0.00518954,0.7258553,0.79325104,0.8835287,0.8703695,0.81813025,0.34666336
0.75249183,0.108360946,0.17164275,0.07834057,0.1463165,0.406996,-0.0050359797,0.7255647,0.79312825,0.88346004,0.8699682,0.81814027,0.34600657
0.75259745,0.1262546,0.18936378,0.07882338,0.14554739,0.40835953,-0.0051589683,0.7256582,0.7932106,0.883273,0.87007576,0.8178612,0.34495646
0.75019246,0.14485106,0.19355828,0.07705357,0.14448169,0.40787387,-0.005206924,0.7251781,0.79340994,0.88334227,0.8695902,0.8177917,0.34628034
0.7501914,0.1456168,0.20153926,0.07684101,0.14592126,0.4160837,-0.0054994915,0.7252855,0.7932328,0.8831611,0.8696603,0.8176205,0.34860215
0.7496098,0.14871876,0.214218,0.07642656,0.1472412,0.4236755,-0.005694296,0.72535,0.79321176,0.8829244,0.86968356,0.81736344,0.35077885
0.75289476,0.18800408,0.25320262,0.07844982,0.15257463,0.43513212,-0.0058758464,0.72476274,0.79350364,0.8824199,0.8694362,0.81695664,0.34984845
0.7509793,0.19048467,0.26423866,0.0788814,0.15180871,0.43459502,-0.0059312955,0.7246177,0.7936721,0.8826455,0.8693061,0.8172125,0.3479864
0.75011647,0.18592782,0.2729206,0.0789748,0.15233847,0.43800062,-0.0060122125,0.72459275,0.793682,0.88259614,0.86928797,0.8173002,0.34566286
0.7495388,0.1602934,0.24802633,0.07763551,0.14806896,0.4322894,-0.0058024414,0.72446626,0.7932445,0.88259274,0.86878794,0.8173245,0.3445506
0.7495134,0.15764901,0.25247055,0.07770914,0.14879829,0.43479592,-0.005900711,0.72450393,0.7930665,0.8823643,0.86887723,0.8171545,0.3434062
0.7437515,0.16551271,0.24636294,0.07997998,0.14737506,0.4266483,-0.0056170635,0.72424364,0.79305923,0.88254905,0.8684888,0.817425,0.34115273
0.74554896,0.14187759,0.21833594,0.078659065,0.14513189,0.4210787,-0.0054933485,0.724743,0.7928716,0.88288957,0.8687946,0.8178189,0.34084433
0.7457012,0.13352168,0.20382962,0.07942128,0.14392316,0.41349572,-0.005321555,0.7247928,0.79268074,0.88299733,0.86878866,0.8179705,0.33919615
0.7437457,0.13338041,0.20328239,0.07952172,0.14306284,0.40781057,-0.0053029973,0.72485536,0.79262716,0.8829149,0.86900836,0.81781423,0.33869576
0.74269307,0.1359718,0.2052831,0.07968737,0.14248268,0.4045064,-0.0052708946,0.72452456,0.7924986,0.8828193,0.86875516,0.8177993,0.33562008
0.7422718,0.13461521,0.20952074,0.07953361,0.14274222,0.40479046,-0.0053371843,0.7245748,0.79246914,0.8827225,0.8688756,0.81769145,0.3353123
0.7428639,0.1216221,0.19244371,0.078566864,0.13889791,0.394099,-0.0050692316,0.7241433,0.7923449,0.8829931,0.8682406,0.817992,0.33138496
0.74062556,0.11662629,0.18475074,0.08007795,0.14092024,0.39456534,-0.0050339904,0.72454256,0.7923902,0.8830315,0.86861444,0.8180976,0.33411798
0.74208856,0.11500836,0.1769605,0.08014813,0.14209446,0.3934055,-0.004997624,0.7248575,0.79244393,0.8830887,0.86899126,0.8181772,0.33551854
0.7422482,0.13086714,0.19402266,0.08000468,0.1416548,0.39503515,-0.0051530544,0.72503585,0.79263425,0.8828895,0.8692724,0.817736,0.33685705
0.7425618,0.12381512,0.18205154,0.078757584,0.13897386,0.38935786,-0.0049622487,0.72437716,0.79258966,0.883162,0.868473,0.81808126,0.33396557
0.7438659,0.123627275,0.18751305,0.079419605,0.14064956,0.3944392,-0.0051487703,0.7247301,0.7924847,0.8830558,0.86893255,0.8179797,0.335087
0.74577,0.129816,0.20230433,0.078102134,0.14112383,0.3983929,-0.0052837543,0.7244763,0.7925259,0.8827876,0.86884135,0.81766576,0.33454576
0.74656796,0.11998023,0.19327539,0.07800464,0.13861345,0.39378935,-0.0050681494,0.724081,0.79252154,0.88298756,0.8682066,0.81791216,0.3315818
0.7458459,0.12452441,0.2062496,0.07844446,0.14123768,0.40071702,-0.005291948,0.7244496,0.79258394,0.8827194,0.868751,0.8176017,0.33424926
0.74501216,0.113315314,0.19626367,0.07727623,0.13988744,0.4020904,-0.0053165257,0.72454715,0.79256153,0.8828639,0.8685539,0.81776536,0.33482897
0.7445178,0.11260629,0.18985309,0.078091644,0.13974404,0.3990845,-0.0051960647,0.7243583,0.79251397,0.8828989,0.86827874,0.8178582,0.33464965
0.7436937,0.11040421,0.18310642,0.07873039,0.14109619,0.39972672,-0.005198315,0.7246267,0.79247653,0.8829471,0.8685456,0.81792426,0.33735132
0.74398565,0.11175138,0.18904614,0.07833032,0.14117807,0.40104514,-0.005315611,0.72488874,0.7924641,0.8828085,0.8688753,0.8177177,0.33823442
0.7435838,0.11087312,0.18172601,0.07915294,0.14036408,0.39599198,-0.005080417,0.7244062,0.7924162,0.8829198,0.86829627,0.8179697,0.33592808
0.7417816,0.11796735,0.1805237,0.07881501,0.14111355,0.39704728,-0.0051394105,0.7249709,0.79268265,0.88307106,0.8688916,0.81807566,0.3381911
0.7424164,0.11736452,0.17149138,0.07921811,0.14015472,0.38942808,-0.0049323477,0.72443414,0.792632,0.8832371,0.8683893,0.81827986,0.33660656
0.7438489,0.116762735,0.16434199,0.08036697,0.141764,0.3857506,-0.004825987,0.7248374,0.7926267,0.88321996,0.86896306,0.81840384,0.3358078
0.74457407,0.114841186,0.15957755,0.07991652,0.14099237,0.38027027,-0.0047376826,0.7246783,0.7926878,0.8832509,0.8688928,0.81837696,0.33544537
0.7437191,0.11635342,0.1649769,0.0806631,0.14278467,0.3859473,-0.004951194,0.72524446,0.7926551,0.8831564,0.8695556,0.8181858,0.33871135
0.7450645,0.117983766,0.17129242,0.0807957,0.14185457,0.3853438,-0.004977666,0.7250989,0.7925762,0.8830383,0.86940175,0.8180146,0.33739647
0.74283314,0.11396347,0.16531047,0.08061836,0.14208704,0.38390207,-0.004888473,0.7251217,0.792699,0.88317406,0.8694037,0.81814116,0.33897758
0.74364793,0.116142154,0.17104687,0.08177054,0.14255568,0.38544938,-0.004944343,0.7252349,0.7926032,0.88305223,0.8695392,0.8179917,0.3386451
0.74360836,0.11678387,0.17663877,0.08065556,0.14131916,0.38504672,-0.0049918722,0.72522306,0.79262763,0.8829626,0.86954415,0.81781185,0.33838785
0.7427008,0.1130829,0.17040347,0.081496805,0.14148162,0.38204277,-0.0048255343,0.7249985,0.7926519,0.88312006,0.8692704,0.8180672,0.3377201
0.7420567,0.114354715,0.17571473,0.08167706,0.1419151,0.3845871,-0.0049382,0.72529656,0.7926609,0.8829902,0.86959726,0.8178907,0.33826628
0.7404444,0.11111038,0.16874608,0.0812341,0.14171152,0.38289273,-0.0048671775,0.725197,0.7926985,0.8831092,0.869433,0.81803405,0.3390542
0.74215925,0.11053102,0.16147247,0.08257583,0.1421903,0.37922874,-0.0047210194,0.72518873,0.7926495,0.8831375,0.86940265,0.8181286,0.33877993
0.74120176,0.11740185,0.1631023,0.08181586,0.14155394,0.37805665,-0.0047162175,0.72540843,0.7929014,0.88320816,0.86963266,0.8181428,0.33914357
0.74224925,0.11649136,0.15718585,0.08290814,0.14310539,0.37750632,-0.0046861134,0.7254664,0.79284906,0.88334477,0.86984557,0.818336,0.33956867
0.74379045,0.11585744,0.15210152,0.083534144,0.1424151,0.37108606,-0.0045174453,0.7251414,0.792884,0.88344467,0.86953735,0.8184066,0.33843648
0.74358106,0.11291167,0.14582998,0.083810076,0.14395408,0.37102795,-0.004479237,0.7254649,0.79288834,0.88350046,0.86999184,0.8185381,0.33978158
0.7445773,0.12480499,0.15809177,0.083389215,0.14233094,0.37124342,-0.0046352427,0.72564626,0.79297477,0.88336,0.87017643,0.8182174,0.33861732
0.7420622,0.12121436,0.15020952,0.08145191,0.14061964,0.36706573,-0.004491225,0.725087,0.79309094,0.88354737,0.8695718,0.8184492,0.33746344
0.74255,0.12361413,0.15189862,0.084024444,0.14312762,0.36901742,-0.0045577325,0.72560346,0.7929913,0.8835406,0.8702372,0.818483,0.33822125
0.74257565,0.12199046,0.15986757,0.08215618,0.14280887,0.37454093,-0.004783027,0.72576845,0.7929665,0.8833771,0.8703964,0.8181657,0.34015524
0.74260056,0.11972858,0.15515146,0.0821057,0.14221218,0.37183905,-0.004638443,0.725402,0.79299366,0.88351893,0.8699632,0.8183528,0.33899826
0.7439014,0.12069166,0.16389212,0.08215428,0.1429452,0.37703526,-0.0047945846,0.7256429,0.7928964,0.88338864,0.87026393,0.81812894,0.3402999
0.7418835,0.11655308,0.15907496,0.08123141,0.14149195,0.37364727,-0.0045981314,0.72520226,0.793023,0.88346153,0.86968666,0.8182986,0.33827558
0.74147844,0.1171798,0.16553806,0.082404345,0.14309746,0.37926,-0.0047379546,0.72552645,0.79290175,0.88336766,0.8700334,0.818228,0.33941907
0.74561405,0.12729724,0.176927,0.08181461,0.14230914,0.38317087,-0.0049468726,0.72589886,0.79301196,0.8833432,0.87032807,0.81800365,0.33989888
0.7451465,0.12402049,0.17210636,0.07908948,0.14040771,0.381289,-0.0048466474,0.7252463,0.7930841,0.883507,0.86968887,0.81814647,0.33890778
0.74657387,0.124485366,0.179299,0.07957236,0.14123671,0.38559693,-0.0049744695,0.7254261,0.7929575,0.8834014,0.86991197,0.8179829,0.34005314
0.7443524,0.12090429,0.17367038,0.079097025,0.13948189,0.37985927,-0.0047309827,0.7249,0.7930496,0.88347435,0.869265,0.8181604,0.3374141
0.74332446,0.11866736,0.16671786,0.08102743,0.1408712,0.37761596,-0.0046061985,0.7249305,0.79299736,0.883597,0.86928844,0.818385,0.33793622
0.7424596,0.11615173,0.16153607,0.08245413,0.14131004,0.3746044,-0.0044579934,0.7247732,0.7929325,0.88360107,0.86907005,0.81851685,0.3366278
0.74059176,0.11599619,0.1667516,0.08246119,0.14271674,0.37984568,-0.0046469215,0.7253175,0.792933,0.88347185,0.8696969,0.81838006,0.33842945
0.7410873,0.11658841,0.17293549,0.08208098,0.14190553,0.3811717,-0.0047157127,0.7251628,0.79280996,0.8833077,0.86948436,0.8182336,0.33667558
0.73968124,0.113971464,0.16614413,0.08281292,0.14113204,0.37617046,-0.0044824593,0.72471005,0.792801,0.88341457,0.8689327,0.81848013,0.33424377
0.737957,0.11199185,0.15846452,0.08403173,0.14224112,0.375137,-0.0044065136,0.72477293,0.7927318,0.8834804,0.8690107,0.8186716,0.33432207
0.7379204,0.11254668,0.16434297,0.083915815,0.1431864,0.3790559,-0.0045977384,0.72521,0.7926886,0.88331723,0.86953527,0.81844187,0.33569527
0.7383692,0.10976407,0.15841633,0.08211488,0.14242454,0.3769781,-0.004532678,0.7251401,0.79277396,0.883384,0.8694742,0.81857824,0.33466285
0.7391566,0.10830846,0.15538253,0.08197568,0.14141439,0.373358,-0.00444006,0.7248277,0.7927258,0.88335437,0.8691159,0.81847215,0.33467355
0.73860717,0.105988726,0.14800066,0.08106555,0.1410571,0.3701188,-0.0043475404,0.7247522,0.7927152,0.8833541,0.86905646,0.8185739,0.3342231
0.73895836,0.105577424,0.14436576,0.0820978,0.14176597,0.36936027,-0.004342649,0.72468305,0.7925992,0.88339365,0.86901414,0.8186365,0.3344157
0.73854107,0.10495603,0.14041404,0.08234829,0.14206414,0.3679937,-0.0043136515,0.72461784,0.79255843,0.88344836,0.8689907,0.81871533,0.33434466
0.73664176,0.102890156,0.1361213,0.08191959,0.14253178,0.3683923,-0.004309796,0.7247634,0.7926086,0.8834833,0.8691487,0.81874347,0.33587533
0.7358594,0.10168806,0.13062668,0.08183429,0.14205824,0.36480054,-0.004191272,0.7245853,0.7926122,0.883501,0.8689279,0.81879723,0.33529887
0.73689985,0.10082732,0.12618764,0.08249349,0.14444809,0.36733386,-0.0042051747,0.72522485,0.7926401,0.8835155,0.8697231,0.81892323,0.3363499
0.73806477,0.10183537,0.13542049,0.08153841,0.14476526,0.37264866,-0.0044589937,0.72547436,0.7926185,0.8833658,0.8700779,0.81860375,0.3380177
0.73650396,0.0998403,0.12999469,0.0814324,0.14439169,0.36955982,-0.004308544,0.72540534,0.79266876,0.88333595,0.86997604,0.81865007,0.33741984
0.7349582,0.10213889,0.13587151,0.08253016,0.14441554,0.36892653,-0.0043540783,0.7255152,0.7926948,0.8832774,0.87012804,0.8185152,0.3375457
0.73357856,0.09996264,0.12933467,0.083166644,0.14401075,0.36562958,-0.0042398926,0.72522074,0.79257524,0.8833988,0.8697705,0.81869066,0.3372789
0.73326933,0.102197275,0.135248,0.08466816,0.14454757,0.3662055,-0.0042742305,0.7253667,0.79248524,0.88324517,0.8699506,0.8185214,0.33681333
0.7347337,0.10249116,0.14085236,0.0843534,0.14496341,0.36880493,-0.0043780413,0.7256301,0.7925292,0.8832058,0.87030673,0.81847614,0.33623087
0.73624897,0.103103116,0.15048277,0.083843425,0.14379868,0.36999553,-0.0044855997,0.72552943,0.79252,0.88303816,0.87017894,0.81812036,0.33633077
0.73594475,0.101347096,0.1433594,0.08345473,0.14211096,0.3630053,-0.0042942483,0.7251737,0.79256445,0.88305914,0.86987376,0.8182366,0.33332977
0.7357796,0.10069683,0.14044383,0.08442063,0.14239325,0.3616386,-0.004267797,0.7251176,0.79246914,0.88308096,0.8698654,0.8182619,0.33345187
