1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.6628139,0.2065767,0.1094954,0.08349355,0.15884355,0.36753365,-0.0014586151,0.73180574,0.7950311,0.8797638,0.8728424,0.81716716,0.37108266
0.66190714,0.22732458,0.122319706,0.086472824,0.15891545,0.36744988,-0.002108544,0.7328193,0.7962056,0.87992156,0.8729893,0.8172624,0.37116507
0.66264987,0.21707013,0.11994162,0.088673666,0.15961394,0.36813647,-0.0021160543,0.7328733,0.79633456,0.8800657,0.87314385,0.81734097,0.37092036
0.6634755,0.21553633,0.12255295,0.09072419,0.15998112,0.36966562,-0.0019662976,0.732612,0.7959215,0.88002527,0.87308735,0.8173373,0.37165672
0.66421556,0.21098146,0.11825632,0.08820938,0.15922831,0.36822337,-0.0017026961,0.7321564,0.7953947,0.87980115,0.87293303,0.81719375,0.37026805
0.6644056,0.21460181,0.12222032,0.08921777,0.15932372,0.36910725,-0.0022111982,0.7330808,0.79635817,0.87987524,0.87314636,0.8172925,0.3696888
0.66389287,0.20628962,0.11883029,0.08988694,0.15978508,0.36998957,-0.002320066,0.7331968,0.7966514,0.8799421,0.87314236,0.81730056,0.37021074
0.6651578,0.22998735,0.13134448,0.09161845,0.16030413,0.37133533,-0.0024794638,0.73345137,0.7966525,0.879969,0.87309724,0.81732583,0.3720937
0.66671324,0.23857316,0.13390052,0.09075929,0.16013008,0.37069064,-0.0021088421,0.7327829,0.7959021,0.87994283,0.8729394,0.81727123,0.37263757
0.66715175,0.2242184,0.12741184,0.0889619,0.1596004,0.37185028,-0.0019692928,0.7325012,0.79570544,0.8799481,0.8729164,0.81729347,0.37294352
0.6678656,0.2147932,0.12184754,0.08694656,0.15906101,0.3714182,-0.0018896163,0.7323442,0.79561096,0.87988067,0.8728959,0.8172492,0.3721305
0.6680434,0.20256057,0.12023988,0.088848874,0.15916914,0.37352026,-0.0024412423,0.73304975,0.7968873,0.8802119,0.873101,0.8174204,0.37301183
0.67166805,0.21419866,0.12407546,0.088412225,0.15941578,0.37259328,-0.0017783642,0.73196375,0.79548466,0.8800805,0.87286466,0.8173035,0.37348086
0.6741535,0.24614668,0.14573993,0.09459396,0.15751892,0.37109995,-0.0023950487,0.7327285,0.796474,0.88007355,0.87298566,0.81734896,0.37211844
0.6764078,0.23472497,0.13708189,0.09032662,0.15915844,0.3737398,-0.0023470968,0.7328931,0.7965371,0.8803574,0.87315536,0.81750894,0.37372202
0.6799765,0.27092016,0.16615811,0.09557407,0.15653387,0.37434113,-0.0024553835,0.732614,0.7962104,0.88004804,0.8729551,0.8174335,0.3742206
0.68129325,0.25904864,0.15489273,0.09338835,0.1580472,0.37529248,-0.0021725595,0.7325143,0.7957862,0.8800741,0.8730108,0.8174318,0.37403437
0.68319225,0.25161776,0.14907801,0.09059262,0.15838507,0.3765196,-0.0020193607,0.7323032,0.79547507,0.88008136,0.8729701,0.81741595,0.37466642
0.6858393,0.26997942,0.15717925,0.09094904,0.15816203,0.3779077,-0.0023862869,0.73245543,0.79607356,0.88020694,0.87280333,0.8174075,0.3787265
0.6896863,0.2863917,0.16639137,0.09108497,0.15725838,0.3798472,-0.0021607578,0.7318239,0.79539895,0.8801602,0.87261677,0.8173958,0.38181508
0.69339883,0.29021293,0.17679392,0.09058182,0.1562928,0.37792847,-0.0020107478,0.73157406,0.79502213,0.88003826,0.872676,0.8173424,0.3767609
0.6942216,0.28090617,0.17377692,0.08952798,0.1559415,0.375698,-0.0023043007,0.73196614,0.7958418,0.8801977,0.872853,0.8173742,0.37381005
0.69602615,0.28625798,0.17798752,0.09001364,0.15577391,0.37679422,-0.0021444708,0.7316116,0.7954051,0.8800993,0.8727106,0.8173126,0.37469506
0.69541645,0.27340204,0.16529198,0.08667418,0.15647846,0.37555403,-0.0019764155,0.73169607,0.79529047,0.8801111,0.87283283,0.8173121,0.3729167
0.6950978,0.2630101,0.15670405,0.08351444,0.1571597,0.37601274,-0.0020049065,0.7316921,0.79544926,0.8801849,0.8727426,0.8172772,0.37352493
0.69549507,0.25185353,0.14745381,0.08129288,0.15713006,0.3753628,-0.0014900416,0.73106444,0.7944569,0.8800222,0.87267035,0.81718445,0.3724987
0.6967308,0.26867795,0.15756401,0.083239466,0.15694168,0.37535697,-0.0019295514,0.7316106,0.795371,0.88019323,0.87274384,0.81726676,0.37311637
0.6963986,0.25644735,0.14902359,0.0803228,0.15737522,0.37543267,-0.0019048154,0.7318225,0.7954301,0.8802775,0.8729247,0.8173455,0.37228006
0.6976669,0.2680327,0.15260312,0.08141747,0.15702686,0.37641978,-0.0014906377,0.7310519,0.7944681,0.8801022,0.87262404,0.8172239,0.37433338
0.69834113,0.27533266,0.15402582,0.081036925,0.15633212,0.3745054,-0.0016022474,0.7311107,0.7947291,0.8800536,0.8725771,0.81716305,0.37349874
0.6975702,0.25744694,0.14449981,0.07781382,0.15607753,0.372186,-0.0016169846,0.73115224,0.7948983,0.8800357,0.87263,0.8171001,0.37050587
0.69664264,0.260552,0.1453149,0.07938196,0.15601069,0.3704065,-0.0018019527,0.7314544,0.7953985,0.8800648,0.8727019,0.81710994,0.36936462
0.69395,0.24850497,0.13502835,0.07758884,0.15682451,0.37117824,-0.0017984807,0.7317805,0.79560554,0.8802404,0.8729046,0.8172523,0.36973482
0.6936903,0.2430314,0.13870926,0.077865265,0.15728468,0.37070626,-0.0017597973,0.7317669,0.79546964,0.88023114,0.8730034,0.8172717,0.36793542
0.691261,0.23263276,0.12878838,0.078140445,0.15740587,0.371696,-0.0018368512,0.7321709,0.79573405,0.88022125,0.8731256,0.81732666,0.3684647
0.69075036,0.2177878,0.122447155,0.07788076,0.15695935,0.37182343,-0.0015552789,0.7316387,0.7950749,0.87998015,0.87295145,0.81718373,0.36815363
0.6919753,0.22228312,0.13045388,0.0788181,0.15725958,0.37213862,-0.0018009692,0.73204887,0.79557216,0.8801667,0.873167,0.817325,0.367329
0.6916158,0.21074486,0.123513564,0.07746015,0.15604526,0.37212074,-0.0016797781,0.73203367,0.795246,0.87987804,0.8731773,0.8172443,0.36587644
0.69062006,0.20532136,0.118082404,0.075606346,0.15620433,0.3742329,-0.0018824041,0.7324262,0.7956766,0.8800061,0.8732538,0.8173406,0.36798015
0.69064236,0.19844262,0.11670482,0.07737152,0.15651302,0.3744074,-0.002100557,0.7327488,0.79615045,0.880108,0.87337,0.8173795,0.36772433
0.6909355,0.21045166,0.12374835,0.081080556,0.15730411,0.37263232,-0.002204448,0.7328864,0.7963363,0.8801239,0.8733712,0.81734693,0.36696923
0.6908351,0.21823788,0.12562187,0.082545474,0.1580542,0.37120032,-0.0020577013,0.73260736,0.7960696,0.8801358,0.87329316,0.81730646,0.3673128
0.6887899,0.21122026,0.12083905,0.082697265,0.15894876,0.37293816,-0.0022555292,0.73295385,0.7965359,0.8802986,0.8733615,0.81740427,0.3695179
0.6895777,0.20114715,0.11612187,0.080466,0.15759426,0.3715191,-0.0015494972,0.7317989,0.7949807,0.87985736,0.87309206,0.81717503,0.3676297
0.6893786,0.19312017,0.11504949,0.082385786,0.15776156,0.37192023,-0.0023141503,0.7330364,0.79670113,0.8801682,0.8734698,0.81736964,0.36691153
0.68962884,0.18934716,0.11125177,0.07998667,0.15763478,0.3731883,-0.0018712431,0.73242277,0.7957621,0.880109,0.87338877,0.8173726,0.36846182
0.69116235,0.20656118,0.121895,0.08331268,0.15865847,0.37504834,-0.0020973384,0.73250496,0.7959961,0.8802179,0.87326753,0.8173883,0.37213916
0.69088256,0.2089307,0.12288603,0.084370285,0.1591066,0.3747865,-0.0022096336,0.7326229,0.79627156,0.8802869,0.87324756,0.8173883,0.37242216
0.6881396,0.20173451,0.11708179,0.08383556,0.1593794,0.37545687,-0.0022320151,0.73262167,0.7964125,0.88042665,0.8733388,0.81750154,0.37553716
0.6858362,0.19136828,0.11109019,0.08267644,0.15887892,0.37366027,-0.0019031167,0.7322682,0.79582983,0.880213,0.8732534,0.8173732,0.37208092
0.6832045,0.17917423,0.10437799,0.081767395,0.15876779,0.3753193,-0.0022895187,0.7326578,0.7966977,0.880378,0.87330204,0.8174692,0.37573493
0.6823927,0.19026138,0.10634287,0.081366815,0.15983944,0.3775699,-0.0021299273,0.73218924,0.796261,0.8804861,0.87307477,0.8174858,0.3814453
0.68041265,0.18225597,0.10096574,0.080435425,0.15980808,0.37811387,-0.0019975603,0.7320161,0.79608107,0.8805511,0.8731245,0.8175632,0.38299125
0.6797123,0.18553162,0.10165413,0.08133426,0.1605862,0.3784087,-0.0021295696,0.7320797,0.7962899,0.88050103,0.8729358,0.8174633,0.38392448
0.6803218,0.1893759,0.10384342,0.08384209,0.16180626,0.37914473,-0.002271682,0.73209995,0.79649174,0.88052773,0.8727747,0.81740505,0.38555524
0.68133736,0.18366708,0.10110728,0.08250399,0.16129054,0.38007548,-0.0018591583,0.7315393,0.79563785,0.8805356,0.8728986,0.8175187,0.38761526
0.680624,0.17362402,0.09762568,0.082374565,0.16106187,0.3811981,-0.0019782186,0.731672,0.7959652,0.88061184,0.87296325,0.817584,0.38862064
0.68217754,0.17792815,0.10178915,0.0843441,0.16172983,0.38240075,-0.002280727,0.73208785,0.7964857,0.8806691,0.87301224,0.81761926,0.38931704
0.6837147,0.18679543,0.10329049,0.084161416,0.16247714,0.38095772,-0.0020976514,0.73189425,0.796195,0.88065165,0.87290937,0.81753314,0.38748962
0.6836052,0.18445098,0.10149709,0.08392248,0.16305315,0.38431025,-0.002060309,0.7316285,0.79612184,0.8809017,0.87290263,0.81769544,0.39353436
0.68633187,0.18918066,0.10794126,0.08700565,0.16340467,0.38535875,-0.0023889095,0.73197937,0.79666233,0.8810305,0.87301826,0.8177727,0.39477652
0.6875714,0.17915271,0.10635843,0.0873972,0.16263284,0.38443428,-0.0021010935,0.73164994,0.7961401,0.8809153,0.87306577,0.8177352,0.39140052
0.68913686,0.20314527,0.119613126,0.08875794,0.16263205,0.38310975,-0.0020719916,0.7317686,0.79589546,0.8807461,0.8729773,0.81763434,0.38826293
0.687044,0.19424435,0.11355505,0.087680966,0.16258787,0.3834077,-0.0021358728,0.7318203,0.79617584,0.88087684,0.8730181,0.81769574,0.38947088
0.68667585,0.19814314,0.11752927,0.08951786,0.16294734,0.38506794,-0.0023935288,0.73208135,0.7965614,0.88094634,0.8730496,0.8177602,0.39228532
0.6868347,0.20456742,0.12048018,0.09121393,0.1633873,0.38275063,-0.0024096817,0.7321656,0.79669195,0.8809427,0.87300926,0.81767595,0.38907543
0.68546855,0.21168411,0.12185845,0.09155504,0.16383225,0.38114637,-0.0025753528,0.7325111,0.79705364,0.8808895,0.8729813,0.81761026,0.3874489
0.685158,0.20116578,0.1155586,0.090048485,0.16349837,0.38020128,-0.0021284372,0.73203963,0.7962444,0.8807622,0.87300885,0.81758606,0.38518327
0.6852685,0.20867,0.118802786,0.09084637,0.16402517,0.38106626,-0.0023502111,0.7322421,0.7966505,0.88086414,0.87297755,0.8176169,0.3877495
0.68674433,0.20730117,0.12183724,0.09308928,0.16393535,0.3819027,-0.0026771277,0.7325319,0.79726243,0.88102263,0.87303144,0.81767386,0.38833833
0.688395,0.20205398,0.11942965,0.09256078,0.1639684,0.38119632,-0.0019990653,0.73165566,0.79588836,0.88078004,0.8729172,0.81755894,0.3861322
0.6895507,0.19916502,0.11855404,0.09122454,0.16312255,0.3801481,-0.0024342537,0.73237234,0.7968774,0.8808668,0.8730992,0.8175936,0.383384
0.6925745,0.20222385,0.12570627,0.092824616,0.16311547,0.38313013,-0.002499044,0.73236746,0.79684615,0.88098735,0.8732132,0.81774354,0.3862275
0.6943977,0.21513805,0.12953126,0.09155015,0.1635063,0.38471615,-0.002349496,0.73192745,0.79636544,0.88099164,0.8730165,0.8177194,0.39080852
0.6947111,0.20982128,0.12875827,0.09231813,0.16380587,0.38473362,-0.0026005656,0.7322043,0.79692173,0.8811141,0.87309515,0.8177569,0.39083868
0.69506884,0.20122683,0.12300314,0.09205681,0.16385244,0.38767123,-0.0024211258,0.7318413,0.7965235,0.88116044,0.87309045,0.8178513,0.3954982
0.69510835,0.19651091,0.12112783,0.09194887,0.16415858,0.39046636,-0.0023499876,0.7315351,0.79633474,0.88127077,0.8730225,0.81792486,0.3998645
0.6955445,0.192041,0.11874349,0.09190421,0.16455987,0.39387602,-0.0022851378,0.7310567,0.7960665,0.8814142,0.87292343,0.8180118,0.40718618
0.69679856,0.18398102,0.11615397,0.09063551,0.16391578,0.39533907,-0.0022934377,0.7309907,0.79601794,0.88139707,0.8729531,0.8180454,0.40843907
0.6990929,0.17475352,0.113624714,0.08989693,0.16348818,0.39772648,-0.0021143258,0.7305539,0.7955751,0.88145536,0.87296855,0.8181225,0.41135162
0.7013259,0.16911934,0.11280987,0.090572625,0.16409963,0.40133983,-0.0023043156,0.73064625,0.79610074,0.8817422,0.8731279,0.8182622,0.4177933
0.7031552,0.18115339,0.117074385,0.08994825,0.16418529,0.40033674,-0.0021776557,0.7304915,0.7958334,0.88170093,0.87305826,0.8181963,0.41720253
0.70228785,0.17452694,0.114089206,0.089931875,0.1651059,0.40444648,-0.0023530126,0.730905,0.7963167,0.88178194,0.873425,0.8183554,0.4258467
0.7022844,0.17025723,0.11200052,0.0886811,0.1636905,0.40125,-0.001876086,0.73004735,0.7952079,0.8816566,0.87303597,0.81822884,0.4174881
0.7033572,0.17529419,0.11901224,0.089013875,0.1624077,0.3987862,-0.0019961298,0.73011786,0.7952489,0.88154006,0.87292725,0.818128,0.41160244
0.7034017,0.18780202,0.12593246,0.09022057,0.16335505,0.399912,-0.0020541996,0.73004526,0.7953276,0.8816513,0.87286276,0.8181279,0.41542622
0.7034997,0.19504365,0.13068642,0.09130521,0.16398825,0.3974763,-0.0022595972,0.7301546,0.7957082,0.8816203,0.8725868,0.81794447,0.41151235
0.7028084,0.1887874,0.12728024,0.09212365,0.1641907,0.39686802,-0.0023004264,0.7303609,0.7959171,0.88163424,0.8726849,0.81796694,0.4097222
0.7036511,0.18832527,0.13449855,0.09354832,0.16527921,0.40129638,-0.002196923,0.7300651,0.795566,0.8817661,0.87290466,0.8181454,0.4182148
0.70161164,0.17969307,0.12715292,0.093940616,0.16548988,0.40481353,-0.0021776408,0.7302108,0.79557043,0.8816124,0.87310714,0.81819856,0.42617026
0.70090926,0.19247279,0.13067842,0.09327833,0.16724035,0.40947902,-0.002225384,0.7304875,0.7956869,0.88150966,0.8733784,0.8182295,0.43924797
0.7038313,0.21285431,0.15261579,0.094106235,0.1690541,0.41018224,-0.0022785813,0.7301425,0.79542565,0.8816057,0.8733825,0.8181982,0.44420522
0.7071167,0.24624299,0.18093,0.09906345,0.16669938,0.4072253,-0.0025120378,0.72971183,0.79529494,0.8812333,0.87279105,0.81787765,0.43861854
0.70630753,0.2398225,0.17817295,0.098283455,0.16818377,0.4104094,-0.002533123,0.7299115,0.79552245,0.88142586,0.87300324,0.8180146,0.44317
0.7046301,0.2466141,0.17695488,0.09885453,0.16860005,0.40920255,-0.0025211126,0.73015004,0.7956163,0.8814226,0.87303305,0.8180274,0.44159162
0.702904,0.23997661,0.17579664,0.09848295,0.17139101,0.41825658,-0.0026812702,0.73054886,0.7960339,0.8814149,0.8734977,0.8181668,0.46069804
0.7010225,0.2216081,0.15864938,0.095099784,0.17243601,0.4190487,-0.0023561716,0.7305145,0.79572135,0.88164854,0.8736874,0.8183342,0.46042585
0.6989846,0.20909655,0.14610142,0.093428224,0.17166148,0.41968578,-0.0023849756,0.7308631,0.79600877,0.88170457,0.8738487,0.81844705,0.45998907
0.69889104,0.19798304,0.1360048,0.09099813,0.16834618,0.4131262,-0.0020431876,0.7303104,0.79519165,0.881534,0.87346303,0.81832033,0.44459426
0.6987289,0.18856251,0.12970933,0.088668816,0.16645853,0.4105093,-0.0022479743,0.73053104,0.79564697,0.8815539,0.87328976,0.8182717,0.4368258
0.69969344,0.17630178,0.12461056,0.08543399,0.16419601,0.40894884,-0.0021337718,0.73024386,0.79531866,0.8815075,0.8730724,0.81823874,0.42919362
0.7026924,0.17265773,0.1343782,0.085450105,0.16419886,0.40932846,-0.002426371,0.7302185,0.79575986,0.88166904,0.873041,0.81822824,0.42868912
0.7059777,0.17443933,0.14636043,0.08575611,0.1626083,0.40234336,-0.0024843067,0.7297388,0.7956496,0.88177365,0.8725401,0.81802046,0.4120178
0.7045344,0.16724391,0.14301339,0.08919129,0.16485113,0.40903246,-0.0026729405,0.7299515,0.7961637,0.88176084,0.87262297,0.8180126,0.42441362
0.70517427,0.17608222,0.14687173,0.088761136,0.16403471,0.40672916,-0.0023450702,0.7294502,0.7952644,0.8815701,0.87219197,0.81782633,0.4127421
0.7031573,0.16750531,0.14014956,0.08959456,0.1646532,0.41370186,-0.002520457,0.730048,0.7955788,0.8812819,0.872107,0.81767046,0.40696293
0.70111763,0.15885404,0.12935203,0.08902053,0.16285878,0.40651765,-0.0021435767,0.72967243,0.7951184,0.8812828,0.87222785,0.81778353,0.40911025
0.7013613,0.15609455,0.13609913,0.090412304,0.16356777,0.40962648,-0.0026498586,0.72988486,0.7959526,0.8814379,0.8721353,0.8177643,0.412705
0.70111287,0.15038556,0.13259387,0.0920755,0.16415587,0.41247466,-0.0027187169,0.73024786,0.79612577,0.8812637,0.8721424,0.8176601,0.4075697
0.6998832,0.1452195,0.12678038,0.092562556,0.16364555,0.41057298,-0.0024211407,0.7298129,0.7956113,0.8813274,0.8721924,0.81778914,0.41179937
0.70013595,0.1466806,0.13297832,0.09216145,0.16264638,0.40631616,-0.0024062097,0.73021525,0.79566437,0.88114774,0.8724215,0.8177265,0.40219373
0.6984384,0.13822684,0.12641147,0.091386914,0.16081478,0.3996655,-0.002196148,0.73039824,0.79549044,0.88084465,0.87254417,0.8176345,0.3950956
0.69647837,0.13453774,0.12056054,0.09051767,0.15915342,0.3923869,-0.0021149367,0.7308478,0.7956305,0.88057166,0.87270945,0.81752956,0.38661844
0.6969183,0.14065441,0.12616326,0.090505846,0.15861435,0.38893163,-0.0023312867,0.73136646,0.7961611,0.8805153,0.8728234,0.8174607,0.38040847
0.69653195,0.13503252,0.12054679,0.08657093,0.1568017,0.38548172,-0.0020375252,0.73142767,0.7955272,0.88001007,0.872864,0.8172798,0.37278134
0.6957333,0.13189542,0.116244644,0.08580004,0.15580331,0.38391757,-0.0019480288,0.7314601,0.79546446,0.87986714,0.872893,0.8172359,0.3702574
0.6971374,0.13669527,0.12614107,0.08519861,0.15533432,0.38216984,-0.0019866228,0.731339,0.79547817,0.8798981,0.87292427,0.8172202,0.36774933
0.69640964,0.1344192,0.119738325,0.08333695,0.15410325,0.3800073,-0.0020297617,0.73171777,0.79567856,0.8797221,0.873089,0.81721246,0.3651233
0.6955671,0.1279797,0.11435545,0.08178215,0.15310591,0.3792039,-0.0020863116,0.732011,0.7957616,0.87952554,0.8731774,0.8171654,0.36336926
0.6956017,0.12464686,0.1119384,0.0819255,0.15281072,0.37740642,-0.0019693375,0.73184234,0.7955284,0.8793311,0.8731082,0.81704116,0.36144736
0.6959707,0.12064302,0.106566116,0.079786286,0.152145,0.37761816,-0.002233535,0.7324406,0.79617923,0.87938225,0.8732957,0.8171272,0.36103165
0.6969256,0.116555795,0.10343192,0.07712534,0.1515648,0.37916863,-0.0020285845,0.73215336,0.7956623,0.8792938,0.87323767,0.8171221,0.3620546
0.69903135,0.123483814,0.10782643,0.07721213,0.15214029,0.3796476,-0.0021234304,0.73213226,0.795851,0.87947345,0.8732034,0.8171531,0.3633856
0.6991493,0.12306393,0.10313474,0.07518217,0.15140375,0.3791012,-0.002092734,0.7323749,0.7958045,0.8793912,0.8733693,0.8172061,0.36259973
0.7012124,0.13751736,0.109114036,0.0749208,0.15212388,0.37682033,-0.0020611733,0.73216176,0.79573196,0.8794586,0.87327266,0.8171332,0.36215228
0.70187044,0.12966044,0.10332137,0.07198006,0.15109897,0.37755162,-0.002007261,0.7322163,0.7956081,0.8793774,0.8733645,0.81717825,0.36201972
0.7022616,0.12323624,0.10071423,0.07043152,0.1501567,0.37775302,-0.0023023635,0.73282623,0.79633445,0.87947965,0.8736264,0.81730855,0.36072755
0.7027154,0.12094647,0.09635964,0.06936728,0.14958428,0.37809518,-0.0020851195,0.73262995,0.79592687,0.8794057,0.8736324,0.81730163,0.3607883
0.70733416,0.14858039,0.12579387,0.07054538,0.15265225,0.3766806,-0.0022599697,0.73213404,0.79578197,0.87968266,0.8733466,0.8171717,0.36108282
0.7092209,0.15288796,0.13179141,0.06894427,0.15293993,0.3769114,-0.0024190843,0.73243946,0.79601675,0.8798221,0.8735556,0.81728905,0.3606618
0.70823884,0.14640906,0.12400536,0.0687072,0.15213782,0.3779639,-0.0017435104,0.73146635,0.794543,0.8793615,0.87318814,0.8170625,0.36132684
0.7076292,0.15942247,0.123983115,0.06786885,0.15187818,0.37501,-0.0016752928,0.73130906,0.79438126,0.87914664,0.87296003,0.8168559,0.3605709
0.705961,0.14983122,0.114508346,0.06712454,0.15111737,0.3744313,-0.0017624646,0.73161316,0.79470783,0.8790674,0.87305456,0.81687057,0.3598782
0.7061383,0.14024365,0.11502226,0.068000086,0.15130888,0.3749837,-0.002416253,0.73260134,0.7961978,0.87942356,0.8734129,0.81707835,0.3591177
0.7076661,0.15404059,0.118338175,0.06707612,0.15131614,0.3733806,-0.0016937703,0.7314248,0.7945495,0.879042,0.8730095,0.81682056,0.35895437
0.7078496,0.14988564,0.118441224,0.06839433,0.15173882,0.3720926,-0.0021592975,0.7321093,0.7956672,0.8793185,0.8732832,0.81695783,0.3577243
0.7078799,0.14515387,0.113885075,0.068417564,0.15100361,0.37189683,-0.0019004941,0.7318698,0.79525864,0.87922305,0.8733268,0.81697464,0.35694999
0.7071868,0.14205289,0.110234596,0.06837748,0.15071046,0.3721934,-0.0022103637,0.73257047,0.79609966,0.8794028,0.87360305,0.81714046,0.35655096
0.7073768,0.1375704,0.105018936,0.06763258,0.14964607,0.37161106,-0.0015892237,0.7316031,0.7947933,0.8790268,0.87330866,0.8169339,0.355767
0.70736486,0.13394447,0.099853255,0.06676664,0.14848131,0.3705435,-0.0014539063,0.7314723,0.79457974,0.87886065,0.8732809,0.816865,0.35456088
0.710571,0.14132275,0.11417574,0.06560177,0.14940892,0.36993104,-0.0017805398,0.73162407,0.7950652,0.8791445,0.8733728,0.81692487,0.35375667
0.71236014,0.15205397,0.120849624,0.0653373,0.1492476,0.3691296,-0.0014242083,0.73097885,0.7941509,0.87889355,0.8731159,0.81675243,0.35316062
0.71296823,0.17103647,0.12785056,0.065415695,0.14987974,0.36627567,-0.0012922734,0.73068005,0.793817,0.87884367,0.8729607,0.81663203,0.35240656
0.71141243,0.16520667,0.12289128,0.06517145,0.15002608,0.36680374,-0.0017789453,0.7316633,0.79497063,0.8790519,0.87328744,0.8168191,0.35238484
0.7118674,0.16011629,0.12130143,0.06591549,0.1509059,0.3679943,-0.00224936,0.7324356,0.7960646,0.87942296,0.8735807,0.8170177,0.35330173
0.7125677,0.15318869,0.11532782,0.06499117,0.15025169,0.3694247,-0.0017918795,0.73197424,0.7950719,0.87917465,0.8735424,0.81698096,0.35353565
0.7141673,0.16816758,0.122648805,0.064215474,0.150637,0.36713368,-0.0017734766,0.7318391,0.79490143,0.87908274,0.8734119,0.8168434,0.3523868
0.71408343,0.16267073,0.115162656,0.06123051,0.14933541,0.3665862,-0.0013017952,0.7312137,0.79385734,0.8787166,0.87323934,0.81669295,0.3515932
0.71526,0.1748216,0.12205902,0.062117342,0.15068096,0.36467892,-0.0018602461,0.73184335,0.7950452,0.8790102,0.8732927,0.81671214,0.35151792
0.7149167,0.16761127,0.11675343,0.061339907,0.15016462,0.36588845,-0.0016182214,0.73158413,0.7946497,0.8790177,0.8733488,0.81678987,0.35215405
0.7148434,0.15695134,0.11249596,0.060771283,0.14932263,0.36700863,-0.0016344935,0.73164433,0.79475534,0.87900263,0.87341136,0.81684136,0.3520184
0.71607804,0.1677678,0.11391455,0.060477324,0.14916696,0.36516196,-0.0013677031,0.73112,0.79421157,0.87885517,0.8731609,0.8166666,0.35173652
0.71523607,0.15853083,0.10471072,0.058095813,0.14745373,0.36412632,-0.0011469126,0.73093474,0.7937956,0.8785779,0.87314487,0.8165927,0.3502574
0.7172029,0.167632,0.12285706,0.06051176,0.14961997,0.36144823,-0.001990676,0.731663,0.795384,0.87905145,0.8732716,0.81662893,0.34857783
0.7185338,0.1673206,0.13109103,0.062127963,0.149763,0.36224675,-0.0013908297,0.73062015,0.7939612,0.8788437,0.87307054,0.81652313,0.34788257
0.71618795,0.1601275,0.120533824,0.061679944,0.14825551,0.36125028,-0.0011359602,0.7305439,0.7935288,0.87846553,0.87303084,0.8164245,0.3464367
0.71623814,0.16383676,0.13277043,0.06376803,0.15037596,0.36111933,-0.0020523965,0.73168886,0.7953519,0.8789676,0.8733072,0.81659055,0.34618926
0.71792537,0.16399291,0.14205925,0.06490632,0.15110782,0.3631217,-0.0017969459,0.7310622,0.79471225,0.87909496,0.8732283,0.8166275,0.34702736
0.7167946,0.15609938,0.13944125,0.06758862,0.15157795,0.36459696,-0.0024451315,0.7321877,0.79627323,0.8794569,0.873587,0.8168788,0.34763485
0.71612203,0.1487397,0.13381895,0.06728301,0.15089105,0.3659296,-0.0019614846,0.7315371,0.79520434,0.879179,0.8734217,0.81679,0.3483267
0.7166109,0.16243222,0.13882492,0.06805988,0.15197316,0.36550388,-0.002323091,0.73211414,0.7959826,0.8794222,0.8735364,0.81688356,0.34924018
0.71609855,0.15668544,0.12859927,0.0654561,0.1507763,0.36656314,-0.002008006,0.7319658,0.7953776,0.87923336,0.8735751,0.816905,0.3497941
0.71825856,0.17029983,0.1318708,0.06332436,0.15119366,0.3653835,-0.0019655973,0.73175997,0.79518896,0.8792407,0.87343055,0.81681484,0.35052893
0.7236796,0.20929596,0.16654266,0.067489296,0.15489274,0.36209476,-0.0023934692,0.73162925,0.7957442,0.8797156,0.87321764,0.81672704,0.34996003
0.7217088,0.19071075,0.1521374,0.06477351,0.15248531,0.3633662,-0.002020046,0.73146,0.79501516,0.87943643,0.8733948,0.81680185,0.3496738
0.7216705,0.19024488,0.15780556,0.06484064,0.15235297,0.3628985,-0.0017822683,0.7308986,0.7943397,0.879222,0.87318605,0.81664515,0.348496
0.72265166,0.18969321,0.16703199,0.06531691,0.15269342,0.36395544,-0.0019533634,0.7309625,0.7946153,0.8794103,0.8732657,0.8167254,0.348212
0.72596276,0.21801218,0.19305421,0.06914512,0.15268005,0.36348087,-0.0020807236,0.73059,0.7945143,0.87936205,0.872994,0.81659156,0.34813944
0.7286615,0.25667566,0.22455268,0.07463066,0.15045436,0.36324465,-0.0018685609,0.7295447,0.7934616,0.87883794,0.8723998,0.8162659,0.3483269
0.7275959,0.25553983,0.22883555,0.073973045,0.15015373,0.3638417,-0.0023296028,0.7303398,0.79444116,0.8790648,0.87272936,0.816465,0.3474604
0.7220703,0.22354427,0.19580688,0.06698439,0.15050614,0.36325178,-0.0014871955,0.7297359,0.7930101,0.87876976,0.8726517,0.8163588,0.34685528
0.72704995,0.25756618,0.22849347,0.0745607,0.15046038,0.36370695,-0.002331227,0.7301892,0.7943938,0.8789383,0.87248623,0.8163119,0.34779686
0.7280156,0.2531618,0.23120084,0.07273888,0.14938381,0.3652085,-0.0017481148,0.72922647,0.7930221,0.8787255,0.87232614,0.8162484,0.34755346
0.7254871,0.22957207,0.21182567,0.06717433,0.15018322,0.36495236,-0.0021238327,0.7304794,0.79413515,0.87901145,0.87290204,0.8165259,0.34605104
